Customer ID,Campaign ID,Ad group ID,Ad group state,Cost,Avg. Cost,Impressions,Clicks,Conversions,Avg. CPC,Cost / conv.,Criteria Display Name
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,cutegirl52060.pixnet.net/blog/post/348060157-%E5%B8%8C%E8%87%98%E8%87%AA%E7%94%B1%E8%A1%8C--%E9%9B%85%E5%85%B8%E5%B8%82%E5%8D%80%E8%B8%A9%E9%BB%9E
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,jlns.pixnet.net/blog/post/49227394-%E4%B8%8D%E7%B6%93%E6%84%8F%E7%9A%84%E6%97%85%E7%A8%8B%E3%80%82%E5%9C%9F%E8%80%B3%E5%85%B6
3637290511,1747836673,68524905015,enabled,0,0,3,0,0.00,0,0,buuz.tw/2018tcfloraexpo-traffic
3637290511,1747836673,68524905015,enabled,0,0,3,0,0.00,0,0,klrosie12.pixnet.net/blog/post/463146587-%E3%80%90%E5%A4%A7%E5%AE%89%E5%8D%80%E9%A4%90%E5%BB%B3%E3%80%91%E3%80%82%E9%A6%AC%E5%85%AD%E7%94%B2%E9%A6%AC%E4%BE%86%E8%A5%BF%E4%BA%9E%E9%A2%A8%E5%91%B3%E9%A4%90%E5%BB%B3%28
3637290511,1747836673,68524905015,enabled,4385730,4385730,2,1,0.00,4385730,0,www.chinatimes.com/hottopic/20190411001219-260804
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,www.youtube.com/video/Ly4eTq28Occ
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,sa761002.pixnet.net/blog/post/56926977-=%7C%E8%9C%9C%E6%9C%88%E6%97%85%E8%A1%8C%EF%BC%8A%E6%97%A5%E6%9C%AC%E4%BA%AC%E9%98%AA%E7%A5%9E%E5%A5%88%E4%B8%83%E5%A4%A9%E5%85%AD%E5%A4%9C%E8%87%AA%E7%94%B1%E8%A1%8Cday5
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.agriharvest.tw/theme_data.php
3637290511,1747836673,68524905015,enabled,5036499,2518250,63,2,0.00,2518250,0,www.chinatimes.com/realtimenews/20190414002666-260407
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,may1215may.pixnet.net/blog/2
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,89704389d38e16e4.anonymous.google
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,peipei.tw/2017-08-10-269
3637290511,1747836673,68524905015,enabled,3421316,3421316,1,1,0.00,3421316,0,www.chinatimes.com/realtimenews/20190406002075-260402
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,rowing2005.pixnet.net/blog/post/450136598-%E3%80%8A%E7%91%9E%E5%A3%AB%E3%80%82%E9%81%8A%E3%80%8B-2016%E6%90%AD%E7%81%AB%E8%BB%8A%E7%8E%A9%E7%91%9E%E5%A3%AB-%E8%8F%AF%E5%8F%8B%E6%97%85%E8%A1%8C-%E8%81%96
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,dickfu.pixnet.net/blog/post/117175682-%E5%9C%9F%E8%80%B3%E5%85%B6%E9%81%8A%E4%BA%A4%E5%9C%98%E8%B2%BB%E4%BA%86
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,yuchuan119.pixnet.net/blog/post/221177735-%E5%AD%90%E5%85%AC%E5%85%A8%E5%88%87%E9%99%A4%E7%B4%80%E9%8C%84~
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,wenyen30.pixnet.net/blog/post/226472033-%28%E5%8F%B0%E4%B8%AD%E7%BE%8E%E9%A3%9F%29%E9%87%8D%E6%96%B0%E9%96%8B%E5%BC%B5%E7%9A%84--%E7%B1%B3%E4%BA%9E%E8%AB%BEmiano%E6%97%A9%E3%80%81%E5%8D%88%E3%80%81%E6%99%9A
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.youtube.com/video/H-tQcXn2daQ
3637290511,1747836673,68524905015,enabled,1949724,1949724,1,1,0.00,1949724,0,www.chinatimes.com/realtimenews/20190421000822-263101
3637290511,1747836673,68524905015,enabled,4977897,4977897,4,1,0.00,4977897,0,b25fff3af336d45a.anonymous.google
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,stellachen524.pixnet.net/blog/post/444257984-%E3%80%902016%E7%BE%A9%E5%A4%A7%E5%88%A9%E8%9C%9C%E6%9C%88%E6%97%85%E8%A1%8C%E3%80%91%E6%97%85%E8%A1%8C%E7%A4%BE%E6%B1%BA%E5%AE%9A%E5%8F%8A%E9%81%8A%E5%BE%8C%E5%BF%83
3637290511,1747836673,68524905015,enabled,9313462,3104487,5,3,0.00,3104487,0,www-ettoday-net.cdn.ampproject.org/v/s/www.ettoday.net/amp/amp_news.php
3637290511,1747836673,68524905015,enabled,960220,960220,1,1,0.00,960220,0,www.chinatimes.com/realtimenews/20190405000702-260407
3637290511,1747836673,68524905015,enabled,3407301,3407301,2,1,0.00,3407301,0,women.talk.tw/Article.aspx
3637290511,1747836673,68524905015,enabled,2382425,2382425,1,1,0.00,2382425,0,www.sogi.com.tw/products/huawei_mate_20_pro/14278
3637290511,1747836673,68524905015,enabled,3210288,3210288,5,1,0.00,3210288,0,www.chinatimes.com/realtimenews/20190412000965-260407
3637290511,1747836673,68524905015,enabled,3044526,3044526,1,1,0.00,3044526,0,www.chinatimes.com/realtimenews/20190413002012-260405
3637290511,1747836673,68524905015,enabled,0,0,7,0,0.00,0,0,irisakimura.pixnet.net/blog/post/464403950-%E3%80%90%E6%97%85%E9%81%8A%E3%80%91%E4%BA%BA%E7%94%9F%E4%B8%80%E5%AE%9A%E8%A6%81%E5%8E%BB%E4%B8%80%E6%AC%A1%E7%9A%84%E5%A4%A2%E5%B9%BB%E5%B3%B6%E5%B6%BC%26%23128153%3B
3637290511,1747836673,68524905015,enabled,3415141,3415141,2,1,0.00,3415141,0,www.chinatimes.com/realtimenews/20190331001117-260405
3637290511,1747836673,68524905015,enabled,4476754,4476754,1,1,0.00,4476754,0,john547.pixnet.net/blog/post/116878614
3637290511,1747836673,68524905015,enabled,0,0,20,0,0.00,0,0,tw.news.yahoo.com/%E5%B8%BDt%E8%B3%A31500%E8%B2%B4%E6%97%A5%E6%9C%AC1%E5%80%8D-%E8%8B%A6%E4%B8%BB%E5%82%BB%E7%9C%BC-%E5%8F%B0%E7%81%A3%E6%A0%B9%E6%9C%AC%E5%81%87outlet%E7%9C%9F%E7%99%BE%E8%B2%A8-010245373.html
3637290511,1747836673,68524905015,enabled,4046595,4046595,2,1,0.00,4046595,0,tw.mobi.yahoo.com/home/%E9%80%86%E8%BD%89%EF%BC%81ait%E9%A6%96%E5%BA%A6%E8%AD%89%E5%AF%A6-%E7%8F%BE%E5%9D%80%E8%88%87%E6%96%B0%E9%A4%A8%E7%9A%86%E6%9C%89%E7%BE%8E%E8%BB%8D%E9%99%B8%E6%88%B0%E9%9A%8A%E6%B4%BE%E9%A7%90-091743387.html
3637290511,1747836673,68524905015,enabled,3723671,3723671,14,1,0.00,3723671,0,tw.news.yahoo.com/%E9%80%B2%E4%B8%AD%E8%81%AF%E8%BE%A6%E6%8C%A8%E8%BD%9F-%E9%9F%93%E8%A1%A8%E6%85%8B%EF%BC%9A%E4%B8%8D%E6%8E%A5%E5%8F%97%E4%B8%80%E5%9C%8B%E5%85%A9%E5%88%B6%EF%BC%81-033118872.html
3637290511,1747836673,68524905015,enabled,4679291,4679291,2,1,0.00,4679291,0,tw.mobi.yahoo.com/news/%E6%9E%97%E5%BF%97%E7%8E%B2%E7%9D%A1%E7%B6%93%E6%BF%9F%E8%89%99%E8%A2%AB%E6%8B%8D%E9%86%92%E6%B1%82%E5%90%88%E7%85%A7-%E5%8F%8D%E6%87%89%E8%B6%85%E9%A9%9A%E4%BA%BA-010600179.html
3637290511,1747836673,68524905015,enabled,3560506,3560506,1,1,0.00,3560506,0,tw.stock.yahoo.com/d/s/dividend_3029.html
3637290511,1747836673,68524905015,enabled,4109712,2054856,5,2,0.00,2054856,0,www.beclass.com/m/default.php
3637290511,1747836673,68524905015,enabled,3401210,3401210,1,1,0.00,3401210,0,tw.mobi.yahoo.com/travel/2019%E3%80%80%E6%A1%83%E5%9C%92%E5%BD%A9%E8%89%B2%E6%B5%B7%E8%8A%8B%E5%AD%A3%EF%BC%81%E6%BA%AA%E6%B5%B7%E4%BC%91%E9%96%92%E8%BE%B2%E6%A5%AD%E5%8D%80-152650811.html
3637290511,1747836673,68524905015,enabled,4994641,4994641,5,1,0.00,4994641,0,tw.news.yahoo.com/%E5%AD%B8%E8%80%85-%E8%80%83%E8%A9%A6%E5%A7%94%E5%93%A1%E5%8F%AA%E8%A8%AD%E4%B8%89%E4%BA%BA-%E5%A4%AA%E6%AF%92%E4%BA%86-223104581.html
3637290511,1747836673,68524905015,enabled,2466645,2466645,2,1,0.00,2466645,0,mlb.mlb.com/standings
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,mzh.moegirl.org/zh-tw/%E8%87%AA%E6%8C%82%E4%B8%9C%E5%8D%97%E6%9E%9D
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,read01.com/6B7G8yG.html
3637290511,1747836673,68524905015,enabled,5374386,2687193,32,2,0.00,2687193,0,tw.news.yahoo.com/%E6%81%90%E7%95%99%E5%A4%AA%E7%A9%BA%E5%9E%83%E5%9C%BE-%E5%8D%B0%E5%BA%A6%E8%A9%A6%E5%B0%84%E5%8F%8D%E8%A1%9B%E6%98%9F%E9%A3%9B%E5%BD%88-%E6%8C%A8%E4%BA%86%E7%BE%8E%E5%9C%8B%E7%BD%B5-225018235.html
3637290511,1747836673,68524905015,enabled,1116545,1116545,1,1,0.00,1116545,0,tw.mobi.yahoo.com/home/17%E5%B9%B4%E5%89%8D%E4%BE%86%E5%8F%B0%E6%B2%92%E9%8C%A2%E5%8F%88%E6%B2%92%E5%90%8D-%E6%87%B7%E7%A7%8B%E6%84%9F%E6%80%A7%E8%AC%9D4%E5%89%8D%E8%BC%A9-041401695.html
3637290511,1747836673,68524905015,enabled,6237424,3118712,4,2,0.00,3118712,0,tw.news.yahoo.com/%E8%8C%85%E5%8F%B0%E6%92%92%E9%8C%A2-%E6%AF%8F%E8%82%A1%E9%85%8D%E6%81%AFa%E8%82%A1%E5%8F%B2%E4%B8%8A%E6%9C%80%E8%B1%AA-215008049--finance.html
3637290511,1747836673,68524905015,enabled,19588194,3917639,107,5,2.00,3917639,9794097,tw.news.yahoo.com/%E7%B4%A2%E5%B0%BC%E6%B8%9B%E6%88%90%E6%9C%AC-%E5%8C%97%E4%BA%AC%E6%89%8B%E6%A9%9F%E5%B7%A5%E5%BB%A0%E9%97%9C%E9%96%80-215009314--finance.html
3637290511,1747836673,68524905015,enabled,148406841,2853978,2862,52,4.00,2853978,36584763,tw.stock.yahoo.com
3637290511,1747836673,68524905015,enabled,4361654,4361654,1,1,0.00,4361654,0,tw.stock.yahoo.com/news/%E7%92%B0%E6%B3%B0%E8%A8%826-27%E5%8F%AC%E9%96%8B%E8%82%A1%E6%9D%B1%E6%9C%83-084021569.html
3637290511,1747836673,68524905015,enabled,23454055,2606006,109,9,0.00,2606006,0,tw.stock.yahoo.com/q/ta
3637290511,1747836673,68524905015,enabled,2436408,2436408,6,1,0.00,2436408,0,tw.news.yahoo.com/%E9%9F%93%E5%9C%8B%E7%91%9C%E9%90%B5%E4%BA%BA%E8%A1%8C%E7%B4%AF%E8%B6%B4%E8%A8%98%E8%80%85-%E8%B5%B02%E5%85%AC%E9%87%8C%E8%A6%93%E9%A3%9F-%E7%9B%B4%E6%92%AD%E8%A2%AB%E6%96%B7%E8%A8%8A-010705555.html
3637290511,1747836673,68524905015,enabled,37955632,3795563,80,10,0.00,3795563,0,"Mobile App: Bubble Shooter (Google Play), by Candy Bubble Studio"
3637290511,1747836673,68524905015,enabled,19153961,3830792,11,5,0.00,3830792,0,"Mobile App: Cookie Crush Legend (Google Play), by sweet fun puzzle game"
3637290511,1747836673,68524905015,enabled,6805107,3402554,28,2,0.00,3402554,0,tw.answers.yahoo.com
3637290511,1747836673,68524905015,enabled,0,0,3,0,0.00,0,0,www.nextmag.com.tw/realtimenews/news/466096
3637290511,1747836673,68524905015,enabled,3999292,3999292,2,1,0.00,3999292,0,www.cnyes.com/forex/html5chart.aspx
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,mimihan.tw/germany-dm
3637290511,1747836673,68524905015,enabled,0,0,5,0,0.00,0,0,tw.news.yahoo.com/baseball
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,m.cnyes.com/news/id/4295379
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,tw.news.yahoo.com/%E7%BD%B0%E7%99%BE%E8%90%AC%E6%B2%92%E5%9C%A8%E6%80%95-%E4%B8%AD%E5%A4%A9%E7%B9%BC%E6%98%A8%E5%A4%A9%E7%8B%82%E6%92%AD%E9%9F%93%E5%9C%8B%E7%91%9C-%E4%BB%8A%E6%97%A9%E5%86%8D%E9%AB%98%E9%81%94%E5%85%AD%E6%88%90%E4%B8%89-073019911.html
3637290511,1747836673,68524905015,enabled,10559052,3519684,5,3,0.00,3519684,0,g.deemgame.com/game/10
3637290511,1747836673,68524905015,enabled,4294421,4294421,2,1,0.00,4294421,0,tw.news.yahoo.com/%E8%AD%9A%E6%95%A6%E6%85%88%E6%9E%95%E9%82%8A%E4%BA%BA%E6%B2%92%E7%A9%BA%E9%81%8E%EF%BC%81%E6%AF%8F%E5%A4%A9%E7%9D%A1%E5%A5%BD%E8%A6%BA5%E5%A4%A7%E7%A7%98%E6%8B%9B-022836715.html
3637290511,1747836673,68524905015,enabled,3430978,3430978,1,1,2.00,3430978,1715489,tw.stock.yahoo.com/news/%E7%A9%A9%E6%87%8B3-29%E8%B5%B7%E6%81%A2%E5%BE%A9%E5%8E%9F%E8%9E%8D%E8%B3%87%E6%AF%94%E7%8E%87%E5%8F%8A%E8%9E%8D%E5%88%B8%E4%BF%9D%E8%AD%89%E9%87%91%E6%88%90%E6%95%B8-003227693.html
3637290511,1747836673,68524905015,enabled,2706144,2706144,2,1,0.00,2706144,0,www.mission-tw.com/mission/article/news/10803
3637290511,1747836673,68524905015,enabled,1901920,1901920,1,1,0.00,1901920,0,www.mission-tw.com/mission/article/news/11883
3637290511,1747836673,68524905015,enabled,4545391,4545391,5,1,0.00,4545391,0,tw.news.yahoo.com/%E8%A2%AB%E7%BD%B050%E8%90%AC%E6%89%8D%E5%97%86%E5%91%BD1%E6%A2%9D-%E6%9D%8E%E5%AF%8C%E5%9F%8E%E5%AE%A3%E5%B8%83%E9%81%B8%E7%AB%8B%E5%A7%94%EF%BC%81-004941412.html
3637290511,1747836673,68524905015,enabled,40556497,3686954,282,11,0.00,3686954,0,tw.stock.yahoo.com/pf/mypf
3637290511,1747836673,68524905015,enabled,1854231,1854231,1,1,0.00,1854231,0,tw.mobi.yahoo.com/news/%E6%96%B0%E9%85%92%E4%B8%8A%E5%B8%82-%E4%B8%89%E6%9C%88%E5%95%A4%E9%85%92-3%E6%9C%88%E6%89%8D%E8%83%BD%E5%96%9D-134522133.html
3637290511,1747836673,68524905015,enabled,3758489,3758489,3,1,0.00,3758489,0,tw.news.yahoo.com/%E5%8F%B0%E4%B8%AD%E3%80%81%E9%AB%98%E9%9B%84%E6%B3%A8%E6%84%8F%EF%BC%81%E9%A2%AE%E7%B7%9A%E5%90%91%E5%8D%97%E5%8C%97%E7%99%BC%E5%B1%95-%E5%BC%B7%E9%96%83%E9%9B%BB%E3%80%81%E5%B0%8D%E6%B5%81%E9%9B%B2-073933192.html
3637290511,1747836673,68524905015,enabled,1610506,1610506,1,1,0.00,1610506,0,m.cts.com.tw/appnews/news/2019/03/13/201903131954596.html
3637290511,1747836673,68524905015,enabled,0,0,3,0,0.00,0,0,www.ustv.com.tw/UstvMedia/youtube/28/new
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,tw.news.yahoo.com/jp-kr
3637290511,1747836673,68524905015,enabled,0,0,3,0,0.00,0,0,tw.m.ixdzs.com/read/210973
3637290511,1747836673,68524905015,enabled,1683698,1683698,6,1,0.00,1683698,0,tw.news.yahoo.com/%E6%94%BF%E7%B6%93-%E9%8C%84%E5%88%B0-%E5%8D%8A%E8%A2%AB%E9%80%9A%E7%9F%A5%E5%81%9C%E6%92%AD-%E8%83%A1%E5%A9%89%E7%8E%B2%E9%96%8B%E5%97%86-223152593.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,mimihan.tw/london-travel
3637290511,1747836673,68524905015,enabled,3558122,3558122,7,1,0.00,3558122,0,tw.news.yahoo.com/%E4%B8%8A%E5%84%84%E5%AF%8C%E5%A9%86%E5%85%8D%E9%8C%A2%E5%8D%87%E7%AD%89-%E5%A5%B9-%E5%95%86%E5%8B%99%E8%89%99%E5%86%A4%E5%A4%A7%E9%A0%AD-091006063.html
3637290511,1747836673,68524905015,enabled,2741385,2741385,1,1,0.00,2741385,0,tw.stock.yahoo.com/d/s/dividend_2546.html
3637290511,1747836673,68524905015,enabled,5661016,2830508,9,2,0.00,2830508,0,tw.news.yahoo.com/%E7%8E%8B%E9%87%91%E5%B9%B3%E4%B8%8D%E9%80%80-%E5%A5%B9%E6%80%92%E5%97%86-%E5%8F%B0%E7%81%A3%E4%BA%BA%E6%AC%A0%E4%BD%A0%E5%97%8E-091012396.html
3637290511,1747836673,68524905015,enabled,2097671,2097671,2,1,0.00,2097671,0,healthdaily.tw/21878
3637290511,1747836673,68524905015,enabled,3546593,3546593,2,1,0.00,3546593,0,tw.news.yahoo.com/%E7%8E%8B%E7%B6%AD%E4%B8%AD%E6%95%91%E6%8F%B43%E4%B8%8A3%E4%B8%8B-%E9%BB%83%E6%9A%90%E5%82%91%E9%81%AD%E8%BD%9F%E9%99%BD%E6%98%A5%E7%A0%B2%E9%A3%863k-063942485.html
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,www.tuugo.tw/Companies/%E8%BF%91%E4%BB%A3%E6%97%85%E8%A1%8C%E7%A4%BE%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8/11500027293
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,www.ddshu.net/97629_5309937.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,showsq.org/bhouse-spain/20190412.html
3637290511,1747836673,68524905015,enabled,4802272,4802272,2,1,0.00,4802272,0,www.isay.tw/2019/04/JeremyLinStroy108600
3637290511,1747836673,68524905015,enabled,1879632,1879632,2,1,0.00,1879632,0,www.kocpc.com.tw/archives/251171
3637290511,1747836673,68524905015,enabled,1369335,1369335,1,1,0.00,1369335,0,www.tainanlohas.cc/2018/04/2018-44-48.html
3637290511,1747836673,68524905015,enabled,1476308,1476308,1,1,0.00,1476308,0,tw.stock.yahoo.com/news/4-18%E8%AD%89%E4%BA%A4%E6%89%80%E9%9B%B6%E8%82%A1%E4%BA%A4%E6%98%93%E6%88%90%E4%BA%A4%E8%82%A1%E6%95%B8%E5%89%8D20%E5%90%8D%E6%8E%92%E8%A1%8C-081342633.html
3637290511,1747836673,68524905015,enabled,1875002,1875002,22,1,0.00,1875002,0,tw.news.yahoo.com/%E5%AD%AB%E7%BF%A0%E9%B3%B3%E6%9C%80%E6%96%B0%E7%97%85%E6%B3%81%E6%9B%9D%E5%85%89-%E5%B0%AA%E8%AA%8D%E4%BA%86-%E6%9C%89%E7%8B%80%E6%B3%81-022504862.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,read01.com/zh-tw/aRPG6K.html
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,read01.com/O3goNa.html
3637290511,1747836673,68524905015,enabled,1689969,1689969,9,1,0.00,1689969,0,tw.news.yahoo.com/video/%E8%B3%BA%E4%B8%8A%E5%84%84%E6%8B%92%E7%B9%B3%E6%AC%A0%E7%A8%85-80%E6%AD%B2%E5%AC%A4%E8%A2%AB%E7%AE%A1%E6%94%B6%E5%9D%90%E5%9C%B0%E7%88%86%E5%93%AD-140513371.html
3637290511,1747836673,68524905015,enabled,107507700,3257809,4578,33,2.00,3257809,51549094,mail.yahoo.com
3637290511,1747836673,68524905015,enabled,6126697,3063349,88,2,0.00,3063349,0,www.ettoday.net/events/passback/googlead/adx.php
3637290511,1747836673,68524905015,enabled,4184907,4184907,1,1,0.00,4184907,0,heho.com.tw/archives/1077
3637290511,1747836673,68524905015,enabled,8543613,4271807,4,2,0.00,4271807,0,www.findrate.tw/JPY
3637290511,1747836673,68524905015,enabled,0,0,2,0,0.00,0,0,tw.news.yahoo.com/%E6%92%BF%E5%B1%8D%E9%9A%8A%E9%95%B71-%E5%BC%B5%E6%AD%BB%E4%BA%A1%E7%85%A7%E6%8E%80%E7%98%8B%E6%BD%AE-%E4%BB%96%E6%84%8F%E5%A4%96%E7%95%B6%E4%B8%8A%E8%90%AC%E4%BA%BA%E5%B9%AB%E4%B8%BB-%E5%A3%B9%E9%BB%9E%E5%B0%B1%E5%A0%B1-035000037.html
3637290511,1747836673,68524905015,enabled,0,0,3,0,0.00,0,0,tw.news.yahoo.com/video/%E5%B7%A6%E8%85%A6%E6%88%80%E6%84%9B-%E5%B7%AE13%E6%AD%B2%E7%B4%846%E6%AC%A1%E6%89%8D%E5%90%83%E9%A3%AF-%E5%BC%B5%E6%B6%B5%E9%9B%85%E5%AB%81%E4%BA%86%E5%8D%BB%E8%A6%BA%E5%BE%97%E6%98%AF%E5%BE%8C%E6%AF%8D-%E8%97%9D%E7%95%8C%E4%BA%BA
3637290511,1747836673,68524905015,enabled,74048940,2961958,848,25,1.00,2961958,63092436,tw.stock.yahoo.com/q/bc
3637290511,1747836673,68524905015,enabled,4646180,4646180,2,1,0.00,4646180,0,tw.news.yahoo.com/%E6%80%8E%E8%AD%89%E6%98%8E%E6%95%85%E6%84%8F-%E5%AE%A3%E7%A4%BA%E6%84%8F%E5%91%B3%E6%BF%83-%E5%AF%A6%E5%8B%99%E9%9B%A3%E5%88%A4%E6%AD%BB-223900467.html
3637290511,1747836673,68524905015,enabled,4291794,4291794,3,1,0.00,4291794,0,www.ettoday.net/news/20190328/1409594.htm
3637290511,1747836673,68524905015,enabled,5970715,2985358,29,2,0.00,2985358,0,tw.news.yahoo.com/entertainment
3637290511,1747836673,68524905015,enabled,3073198,3073198,1,1,0.00,3073198,0,www.ggdown.com/79/79277
3637290511,1747836673,68524905015,enabled,19554700,3259117,199,6,0.00,3259117,0,tw.stock.yahoo.com/h/getclass.php
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,hk.ulifestyle.com.hk/activity/detail/113462/%E4%B9%9D%E9%BE%8D%E7%81%A3%E5%A5%BD%E5%8E%BB%E8%99%95-%E6%A2%B5%E9%AB%98%E5%A4%9A%E6%84%9F%E5%AE%98%E9%AB%94%E9%A9%97%E5%B1%954%E6%9C%88%E7%99%BB%E9%99%B8%E9%A6%99%E6%B8%AF-%E9%80%BE3000%E5%B9%85%E5%90%8D%E7%95
3637290511,1747836673,68524905015,enabled,2928489,2928489,2,1,0.00,2928489,0,m.xklxsw.com
3637290511,1747836673,68524905015,enabled,4124757,2062379,5,2,0.00,2062379,0,www.cna.com.tw/search/hysearchws.aspx
3637290511,1747836673,68524905015,enabled,4984577,4984577,2,1,0.00,4984577,0,tw.news.yahoo.com/%E4%B8%AD%E8%81%B7-%E6%A5%8A%E5%AE%B6%E7%B6%AD%E8%BD%9F%E9%80%86%E8%BD%893%E5%88%86%E7%A0%B2-%E7%B5%B1-%E7%8D%85%E5%A5%AA3%E9%80%A3%E5%8B%9D-170548810.html
3637290511,1747836673,68524905015,enabled,3851654,3851654,1,1,0.00,3851654,0,m.cnyes.com/news/id/4295986
3637290511,1747836673,68524905015,enabled,3995626,3995626,1,1,0.00,3995626,0,www.funtime.com.tw/package/2019-04-07%E5%9C%98%E9%AB%94%E6%97%85%E9%81%8A-ID:NMZ_0012-0009_SYX04190407A.html
3637290511,1747836673,68524905015,enabled,3354570,1677285,6,2,0.00,1677285,0,tw.news.yahoo.com/%E9%9B%A2%E5%A9%9A%E6%B2%92%E9%AC%A7%E7%BF%BB-%E6%A5%8A%E5%86%AA%E7%94%9C%E5%8F%AB%E5%8A%89%E6%84%B7%E5%A8%81%E9%80%992%E5%AD%97-024503241.html
3637290511,1747836673,68524905015,enabled,3182490,3182490,1,1,0.00,3182490,0,m.commonhealth.com.tw/book/bookTopic.action
3637290511,1747836673,68524905015,enabled,1764817,1764817,2,1,0.00,1764817,0,www.ettoday.net/dalemon/post/42575
3637290511,1747836673,68524905015,enabled,1248547,1248547,1,1,0.00,1248547,0,tw.news.yahoo.com/%E5%A5%B3%E7%B4%84%E5%B0%AA-%E5%96%9D%E7%89%9B%E5%A5%B6-%E6%85%98%E9%81%AD%E5%85%92-%E8%AA%9E%E7%A0%B4%E8%A7%A3-120529999.html
3637290511,1747836673,68524905015,enabled,4526405,4526405,1,1,0.00,4526405,0,tw.news.yahoo.com/%E5%90%8D%E6%A8%A1%E7%94%9F%E6%AD%BB%E9%AC%A5-%E7%91%9E%E8%8E%8E%E5%A4%9C%E5%BA%97%E6%85%B6%E7%94%9F%E9%81%AD%E4%B8%8B%E8%97%A5%E5%A4%B1%E6%86%B6-043003012.html
3637290511,1747836673,68524905015,enabled,2124201,2124201,1,1,0.00,2124201,0,tw.news.yahoo.com/%E7%8E%8B%E8%8F%B2%E8%AC%9D%E9%9C%86%E9%8B%92%E7%BD%95%E8%A6%8B%E6%94%BE%E9%96%83-%E6%8F%AE%E6%89%8B%E5%AE%A3%E7%A4%BA%E4%B8%BB%E6%AC%8A-061003384.html
3637290511,1747836673,68524905015,enabled,0,0,5,0,0.00,0,0,tw.news.yahoo.com/search
3637290511,1747836673,68524905015,enabled,67013411,3350671,954,20,0.00,3350671,0,tw.news.yahoo.com
3637290511,1747836673,68524905015,enabled,4071884,4071884,18,1,0.00,4071884,0,www.koreastardaily.com/tc/news/115303
3637290511,1747836673,68524905015,enabled,3818068,3818068,1,1,0.00,3818068,0,m.cnyes.com/news/id/4296045
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,tw.money.yahoo.com/%E6%95%99%E5%AD%B8%E6%96%87-%E8%B2%A1%E5%A0%B1%E6%9C%83%E8%AA%AA%E8%A9%B1-%E5%A4%96%E8%B3%87%E6%94%A5%E6%84%9B%E9%80%99%E7%A8%AE-%E7%8D%B2%E5%88%A9%E8%83%BD%E5%8A%9B-%E5%BC%B7%E6%A3%92%E8%82%A1%E7%A5%A8-073000514.html
3637290511,1747836673,68524905015,enabled,0,0,1,0,0.00,0,0,tw.news.yahoo.com/%E8%A2%AB%E9%85%B8-%E8%83%96%E5%88%B0%E8%AA%8D%E4%B8%8D%E5%87%BA%E4%BE%86-%E9%98%BF%E5%A6%B9%E5%8B%87%E6%95%A2%E5%81%9A%E8%87%AA%E5%B7%B1-%E5%A7%8A%E8%82%89%E5%BE%97%E7%BD%AA%E8%AA%B0-000000969.html
3637290511,1747836673,68524905015,enabled,0,0,3,0,0.00,0,0,tw.news.yahoo.com/%E8%B2%A1%E7%94%A2%E7%94%B3%E5%A0%B1-%E9%84%AD%E9%BA%97%E5%90%9B%E8%BA%AB%E5%AE%B6%E7%A0%B416%E5%84%84-ncc%E4%B8%BB%E5%A7%94%E5%AD%98%E6%AC%BE%E5%83%8540%E8%90%AC-023914738.html
3637290511,1747836673,68524905015,enabled,29772497,3308055,103,9,1.00,3308055,29772497,www.cnyes.com
